mfccs_0,mfccs_1,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_20,mfccs_21,mfccs_22,mfccs_23,mfccs_24,mfccs_25,mfccs_26,mfccs_27,mfccs_28,mfccs_29,spectral_centroid,spectral_bandwidth,spectral_rolloff,rms,label
-377.6128,179.93448,32.208652,-4.4958434,33.937195,34.42724,-8.313717,-27.588476,-10.372696,1.6009756,-7.9963055,-16.372238,-9.3293915,-1.3095438,-7.9639792,-14.328357,-5.7485347,0.98637086,-6.6422496,-11.047887,-3.1023126,0.45507112,-6.541221,-9.508532,-5.22312,-4.344401,-4.8859096,-3.3015199,-3.0364633,-2.6308677,840.0770553947248,1160.334617231249,1572.418844288793,0.26639083,0
-385.3037,170.11945,68.67367,2.0365322,-18.9434,-16.299208,-6.908623,-2.0621169,-2.692406,-6.494542,-11.933114,-11.415445,-7.133783,-2.4529638,-3.6671975,-4.3356,-1.4094898,0.20633566,-3.564506,-4.7724032,-0.5040546,-0.35837853,-5.154399,-7.812482,-4.0053744,-3.9754906,-6.5874796,-8.221635,-5.014333,-0.7547427,856.6336165786932,1156.0373499523585,1387.0352909482758,0.37023184,0
-385.5378,180.03535,32.667812,-3.3673217,32.361565,29.81104,-14.434814,-34.291935,-17.885626,-6.1480894,-11.998988,-16.85082,-9.7683525,0.22249395,-3.3606033,-9.725627,-2.2324467,5.867894,-1.0918161,-8.785059,-3.5117216,1.6432219,-3.2868228,-7.3544264,-5.9368625,-6.37052,-5.238231,-3.16941,-4.8227544,-3.9386127,829.9624877904178,1127.2203861744306,1544.9454471982758,0.21990378,0
-521.0137,150.15889,24.45936,2.2256052,19.862156,18.021744,7.7790823,3.0151598,-1.5838746,-5.236508,2.890588,3.9414337,-8.886272,-9.314202,-4.794178,-9.511877,-10.658021,-6.0041103,-5.0396276,-7.995909,-7.010848,-2.9237292,-5.1425204,-7.3409114,-4.55692,-4.20926,-0.59037584,4.9401674,1.9824041,-2.2934728,1087.0818142637015,1746.2538631168002,2064.7124191810344,0.07954318,0
-465.61203,123.122574,36.87654,20.358147,31.993261,20.387362,3.2742956,2.069471,3.61822,-0.86187166,-1.5360879,-3.116281,-7.994875,-5.6874537,-4.3257213,-8.857567,-7.1951246,-3.059842,-7.0819106,-11.6307125,-5.8800945,0.84807086,-2.8002257,-5.2862315,-1.4965006,-1.9634876,-2.66343,-1.783601,-5.8592,-6.795029,978.642011688027,1633.2091261837058,1944.9185075431035,0.19400279,0
-440.9269,180.3035,38.235497,12.030572,41.988464,30.285706,-5.0360208,-12.764076,-2.7572694,-5.9348607,-15.066806,-15.944733,-10.058946,-3.7298093,-8.900604,-17.011965,-8.213287,4.862742,1.4133253,-7.6020064,-4.5969605,1.4246638,-2.8212967,-6.6639824,-3.9235253,-4.698561,-5.2202578,-2.5737815,-4.2778215,-5.377105,727.4169177237118,1112.4346518260675,1092.9956896551723,0.14875187,0
-363.67862,175.0931,32.62621,-11.277012,25.224358,33.68222,-0.3113806,-18.951275,-9.611124,-3.7929218,-10.544119,-13.247239,-6.809783,-2.0568705,-5.855245,-9.275397,-4.7268867,-0.08683475,-3.8000586,-8.063871,-4.8101482,-1.1066253,-3.3685899,-5.772471,-4.33845,-4.283999,-6.0158854,-6.3038907,-5.19519,-3.6459498,933.8642139206785,1187.221465100172,1848.6378636853449,0.2843352,0
-323.17758,199.33388,24.048851,-15.844632,19.480104,33.641273,-2.1281464,-25.966923,-17.439177,-7.597612,-10.802798,-12.142978,-8.749767,-2.7149136,-6.642059,-9.07443,-0.33580264,4.5570874,-2.2860692,-7.2759566,-1.1900138,2.2415237,-1.4800045,-6.298148,-3.722046,-4.1972084,-6.2402673,-6.275587,-5.0544295,-3.3478162,911.3935251131193,1166.6078718166984,1663.7493265086207,0.34273762,0
-385.9718,179.06567,31.878336,-10.204671,23.731348,31.971146,1.137825,-21.070059,-17.840029,-8.826084,-8.248996,-12.400447,-11.1372,-3.6523914,-4.8681407,-8.091495,0.88746285,6.4836698,-4.565168,-12.1223,-4.598294,1.7802142,-2.1591249,-6.5929966,-6.219112,-6.5344124,-4.958393,-4.567236,-8.544065,-7.4534926,932.5818658784095,1235.932452758554,1773.395406788793,0.2191098,0
-407.0869,177.9367,35.970974,2.6931734,30.260523,29.069313,-0.88706356,-11.848794,-3.5978615,-5.5662346,-11.760981,-11.130911,-8.945294,-5.797973,-6.631237,-8.661342,-3.730419,0.98713446,-1.9712662,-5.6406255,-3.3330526,1.1904113,0.5167129,-4.450203,-7.154502,-7.5700808,-5.245697,-2.5366578,-4.252736,-4.7855883,934.8936564824298,1143.5858447616192,1478.8607893318965,0.17779349,0
-404.26257,179.78758,45.13182,2.0433354,21.71769,18.580458,-9.894261,-20.408043,-9.796596,-4.308719,-10.428057,-16.454803,-14.498302,-4.777981,-1.3073467,-4.3805847,-1.8290304,3.9490492,-0.28062692,-8.742205,-6.7731113,0.9953445,1.126448,-4.9655166,-6.633244,-4.623198,-2.3981307,-4.554437,-7.971581,-4.487472,955.7544586779297,1244.7404028517353,1860.2707435344828,0.20075622,0
-395.0138,193.19945,41.70895,-10.635932,8.787618,13.364206,-8.469146,-16.93788,-7.524721,-4.9416137,-9.961013,-11.402341,-6.405392,0.83571947,-3.2616353,-8.706313,-3.035279,3.0153444,-1.9670389,-6.7322626,-2.4752965,0.04705181,-4.178104,-6.6073604,-4.9358096,-7.290576,-6.762777,-4.0495625,-5.4482107,-5.163031,860.9896353189027,1131.206911704227,1537.5202047413793,0.21421726,0
-491.94666,171.36684,18.560637,9.773507,23.252205,14.495687,-5.318207,-12.339054,-3.6986694,-4.082434,-2.4195802,-0.9340562,-5.156029,-1.3673029,0.11194446,-7.490346,-7.6022353,-1.2719903,-3.2188559,-5.533178,1.3048253,2.937748,-3.9723878,-2.348932,3.3384705,-1.2791281,-6.5353465,-6.7417426,-9.642208,-9.668103,1123.9866434435771,1737.2648219949447,2104.066204202586,0.07297714,0
-420.3186,167.52304,36.6902,2.7991436,26.454435,21.693691,-4.866876,-10.559137,-1.0823499,-4.0680366,-14.483423,-12.184502,-4.850494,-1.6548513,-12.871779,-19.449497,-6.9512105,5.5133677,-2.6107593,-11.941819,-3.1541433,6.109268,1.9996156,-5.1397147,-2.4543552,-2.6791413,-4.0081635,-6.1105347,-7.752537,-4.792878,879.0150719549317,1301.0715447220016,1480.0983297413793,0.23530461,0
-453.7261,170.47546,39.395493,-8.059818,7.088016,19.171066,11.845954,-0.5114465,-8.457285,-11.456614,-7.475934,-3.7455454,-5.1210613,-4.3622665,-7.2654495,-11.69122,-5.605791,1.5255573,-2.9683497,-9.3030205,-6.2031417,-1.2731704,-3.7771144,-5.4825444,-2.913049,-3.5589843,-2.2470818,-0.7336178,-4.2271376,-3.4255283,982.6190614298582,1391.0318628912012,1656.0765759698277,0.1574036,0
-424.14987,189.0066,29.059694,-15.666287,6.8462687,13.106068,0.49770716,-3.564119,-2.5830739,-9.348663,-10.717654,-3.75685,-1.2578219,2.5026758,-3.9690387,-13.276989,-8.94219,0.64022213,-2.5375328,-9.220041,-3.9053054,2.710551,-0.2281333,-4.2741766,-1.0792501,-3.608844,-4.9987974,-5.7721515,-9.354658,-7.522501,997.0376537807534,1330.9204567121583,1719.4386449353449,0.19418253,0
-573.37,193.00748,-14.191894,32.974895,5.794769,18.96215,-1.5317703,-0.831187,2.1949801,-11.450107,1.3668954,-0.61154854,-11.931082,-14.842884,-6.429524,-12.943817,-11.7368765,-6.9509935,-9.990751,-11.856454,-3.8625214,5.0426073,-1.2447436,2.361833,3.8353972,-4.366634,-6.0021873,-2.651347,-6.043408,-7.006068,1189.235864293644,1909.5218889404466,2309.002896012931,0.008267773,0
-393.08966,191.7044,45.494846,-8.957703,13.218732,19.836348,-2.7463474,-14.326353,-10.057481,-12.141301,-19.284525,-17.449953,-8.906121,-1.5504149,-4.4672785,-9.628293,-6.212301,0.78342795,-0.2493198,-5.049936,-3.929049,0.115811534,-0.82887876,-5.5255384,-6.6814,-5.8261843,-4.7653556,-7.9187593,-10.260079,-5.8606625,780.1848954131309,1110.1773380373838,1261.7962015086207,0.21259898,0
-400.94162,179.0293,47.83015,-6.6870594,10.094251,21.349442,5.0866375,-8.907899,-9.646114,-9.784686,-12.97497,-12.117143,-6.3368397,-2.847036,-7.99364,-11.239678,-4.102792,2.6868386,-1.6899761,-7.9742446,-5.032506,0.69037706,-0.6767086,-5.3366733,-5.8045907,-4.906861,-4.8110733,-5.987029,-6.333279,-3.8309915,812.6235745581815,1146.6605329608306,1524.1547683189656,0.22888786,0
-456.38712,170.53168,33.349346,-12.614711,15.715052,27.590254,6.2215796,-9.275657,-8.275193,-4.9452915,-2.8370466,-1.9770918,-5.6260567,-8.654313,-9.066234,-7.638013,-3.9921825,-0.38269398,-1.5744278,-5.5595927,-5.589393,-2.5744917,-3.7936656,-8.046564,-7.3458867,-3.3368366,-0.9195173,-2.1711469,-3.2192545,-0.9803582,963.2009301037747,1392.6249682328842,1791.2159886853449,0.15497874,0
-365.68634,163.6817,39.663578,0.632388,31.820242,35.600178,-3.4328158,-22.98579,-7.1488175,1.7767162,-10.429706,-15.8986845,-7.056867,-4.9105053,-13.725527,-14.913748,-5.355772,-0.658057,-5.1342506,-6.971418,-2.507677,-0.55116403,-3.7642763,-5.7684913,-4.3290653,-4.3859925,-6.630066,-7.174421,-4.8748736,-3.137621,766.549989014732,1076.5054947817487,1373.669854525862,0.34973478,0
-308.22186,170.87965,38.78108,2.9178572,-10.663923,-6.6225343,-9.358113,-2.2661877,0.27708137,-0.7021115,-11.265493,-12.144665,-5.5064406,-0.72654516,-5.146624,-9.804848,-5.466272,-1.594916,-2.2622519,-6.015075,-2.763192,-1.4575769,-1.5547769,-6.2126107,-7.851239,-5.954404,-3.5012736,-4.5794206,-4.654616,-1.9306672,919.1167588806368,1238.1889091144,1390.5004040948277,0.49856988,0
-352.12863,182.06125,33.593166,-13.088703,20.93243,34.216805,0.9193437,-24.675709,-19.729364,-9.400583,-10.314165,-10.551448,-5.742732,-6.415953,-13.605946,-11.57841,-0.9667403,4.3333855,-1.0749725,-6.336911,-0.17522685,5.454585,0.433121,-8.763909,-8.995952,-3.0925894,-1.8634156,-5.8956347,-7.3225875,-3.588158,828.3783951129161,1002.8412522244078,1531.3325026939656,0.37082195,0
-520.63885,116.86435,43.66867,6.588369,7.07471,11.251905,3.3107657,-5.1952534,-5.1099715,-2.4093332,-2.3659189,-4.426594,-5.7288895,-3.798071,-4.0986776,-5.2187824,-2.4017053,1.2164356,1.8521461,2.0415993,3.6797411,4.348116,1.6261058,-1.5753169,-1.7023891,-2.2253473,-3.4248931,-5.3480377,-7.702152,-7.9042363,1056.0616029925507,1822.0814558065194,1814.7292564655172,0.19697052,0
-472.27554,161.71826,24.528402,-6.4994955,30.651264,36.71017,4.437659,-13.071629,-6.2928348,-1.970718,-2.9012191,-3.257976,-4.464643,-4.4270744,-4.961177,-5.2615123,-2.5344517,0.5493309,-1.2110491,-5.828816,-2.8248863,4.7196746,3.7981431,-0.46724364,0.19605854,0.46847722,-1.6296781,-4.3665924,-5.254938,-2.5476043,1126.6961726556613,1456.495281732145,2075.1077586206898,0.15170924,0
-394.1118,191.19203,48.87302,-9.157931,12.1417055,23.548578,6.6564465,-3.713387,-1.1748257,-1.675296,-5.779141,-1.8721489,4.7101226,4.3375783,-5.5165505,-9.969944,-3.087039,4.5362344,0.9157624,-6.1029572,-4.2287526,1.4873453,2.2099159,-1.9857352,-3.1596203,-3.03429,-1.9364632,-2.4063034,-2.4943428,-0.9162495,735.4042097400178,1017.1200074003679,1264.7662984913793,0.22974247,0
-511.1232,143.80547,53.13435,11.03236,19.813957,27.602509,16.537361,7.4146433,8.058246,7.824378,3.8873513,5.0235767,6.458624,2.1746275,-5.280313,-5.129405,0.25284022,2.953227,0.6567702,-1.0323426,1.4255328,3.5802321,3.3967342,1.169475,1.2380605,1.4925451,1.4579818,0.3049626,0.23028328,0.40061963,599.6038933439537,1267.1113344402631,929.8878636853449,0.1835556,0
-486.03915,189.68912,50.772926,1.3925103,26.580025,33.30808,7.05011,-7.77326,-2.135097,2.1851552,-0.48718485,-1.0854244,0.13703904,-0.70096976,-3.9143596,-3.8653839,0.6969389,4.758308,2.4210382,-1.9833865,-1.3531781,0.92793596,-1.5017753,-5.7776814,-4.526435,-1.3985511,-1.516076,-3.5781765,-2.5721748,-0.08175934,701.2483270948354,1089.452302340918,1185.0686961206898,0.10820214,0
-534.95026,163.70883,50.608044,3.8445995,16.74246,22.291431,10.777298,8.133131,10.73359,5.2434783,0.66721386,3.511305,3.5786035,-1.4759499,-1.7288743,3.502294,5.7779946,3.7156901,1.6107483,0.57922554,0.41588074,1.6153072,2.4740605,1.4160193,0.35774928,0.5866622,0.3119191,-0.6032821,-0.001871383,1.3339171,705.5261759472364,1257.0079335798262,1278.6267510775863,0.08640505,0
-425.72168,166.02129,50.06488,-2.3920763,15.037231,29.116873,10.364919,-8.400353,-7.859706,-4.329669,-6.5866876,-3.3339665,3.584989,1.0591297,-7.8917446,-5.6443567,5.853747,8.289504,-1.8913177,-7.767694,-1.6690968,3.9042702,0.2597486,-5.4220896,-4.370655,-1.3268842,-1.6262819,-3.0254142,-1.1786022,0.51589835,699.0001096322995,1001.325182849678,1247.4407327586207,0.20731686,0
-357.21265,177.28772,31.18292,-20.676725,14.473722,31.175055,1.7769321,-19.5775,-12.261171,-5.9409194,-12.43819,-11.216338,-0.8907707,2.1805804,-5.3516164,-5.800763,3.1845562,7.142195,-0.6643887,-7.399447,-3.6096368,1.5144738,-0.61561733,-6.1650224,-5.671719,-2.6274168,-1.7893676,-3.3448129,-2.6884205,-1.0405086,933.43370444444,1086.5748330510398,1692.2127559267242,0.33226892,0
-335.47388,182.27791,34.55962,-15.923248,17.480434,28.654379,-5.458133,-23.362246,-7.7171946,-0.58565813,-14.737688,-18.65633,-5.1480484,0.96388745,-7.5915437,-9.932492,-0.6082559,3.7208936,-3.5315506,-8.4875765,-3.7323163,0.5349974,-2.4606738,-6.2785573,-4.338785,-2.2411814,-4.042891,-6.3498683,-4.5671115,-1.6520743,801.1300541848799,962.9618027719548,1477.8707570043102,0.36139634,0
-387.58908,151.3395,35.022408,3.3510766,29.92302,29.319199,-7.4213276,-22.312943,-3.768941,4.7244134,-11.475698,-20.213924,-8.834631,0.97267485,-5.085706,-11.846402,-6.5813627,0.41351208,-1.9682618,-7.767438,-6.2787495,-1.3284764,-1.7102174,-5.335921,-5.166152,-3.1176972,-3.7418048,-5.6044636,-3.963672,-0.6518024,867.016117935379,1063.1708082728105,1583.556707974138,0.31716675,0
-342.73853,213.1252,24.337133,-34.241077,20.293484,43.33897,-1.0947711,-31.349009,-15.992319,-2.443444,-12.590276,-18.031958,-7.569375,-0.64520484,-7.1132646,-9.40113,-0.55824935,5.6423125,-1.0721262,-9.041329,-6.0863633,-0.74635965,-3.6022227,-9.2421255,-7.7492366,-5.2110734,-7.3501763,-9.442302,-5.050493,-0.3216706,854.1067758617332,934.4738531047489,1597.4171605603449,0.26803002,0
-461.03888,136.98601,31.87195,3.428917,14.867361,14.966017,2.4792485,-4.011705,-4.0481195,-7.051207,-5.7217884,-3.9720452,-7.94398,-7.834801,-9.373997,-14.921773,-9.042312,2.1728373,3.3864903,1.4495968,3.079287,1.6692735,-2.9066248,-3.2190795,-2.6451228,-6.7266264,-6.8269925,-3.2335308,-7.315912,-10.089256,1152.7766470529982,1688.1423503710828,2129.3120285560344,0.21702585,0
-365.01828,196.70699,16.202168,-27.152416,26.561796,38.172043,-6.8931746,-30.055141,-11.650686,1.3123884,-8.502506,-15.303576,-8.548007,-1.1970489,-6.515507,-9.700138,-3.415112,0.12153119,-4.8601465,-6.9945245,-1.7312335,0.2697154,-5.250028,-8.60953,-4.4731026,-4.3271046,-5.9352465,-4.9438176,-2.7846072,-1.163889,1050.2175960110565,1160.8462315500767,1913.4849811422414,0.29485688,0
-398.00845,180.6536,32.12416,-11.937594,18.359755,26.51469,0.500743,-13.191353,-6.4904475,-6.757799,-14.078569,-14.345644,-8.591915,-3.3646708,-7.810797,-13.463768,-5.457875,4.771902,0.40823382,-7.90684,-4.73846,2.2366982,-0.83827895,-8.597823,-9.294668,-5.265531,-1.5452528,-1.8699765,-4.294575,-1.8466351,846.0618048188846,1150.2501064446758,1404.113348599138,0.2172684,0
-437.32315,118.39379,32.726418,8.279614,15.957229,16.529615,3.1688738,-6.6767716,-5.0769053,-0.11561131,-0.24515021,-4.437871,-8.7029085,-8.99877,-12.139714,-14.219239,-8.341185,-1.9655701,-0.4346585,1.17733,3.6713145,-0.3333428,-7.016732,-8.386535,-5.8723807,-5.3845344,-3.287527,-1.3026329,-3.7978492,-4.9167166,1128.8488018916046,1702.4594076901956,2236.2355199353447,0.3237529,0
-343.4985,173.9593,24.912271,-18.160244,21.341702,30.844929,-6.651467,-27.265697,-13.620775,-4.4554143,-13.52344,-17.4723,-7.663949,0.29779488,-6.4406695,-11.604138,-3.719012,2.4279258,-3.8691175,-8.552988,-2.7682269,1.5034486,-2.0544157,-4.5842476,-2.298674,-3.1177418,-4.90833,-5.1772485,-4.0837474,-1.3768806,927.4845877112523,1132.2037404912458,1697.4104256465516,0.33013186,0
-368.05893,192.98746,23.322954,-20.611189,32.07586,42.444668,-6.5697217,-32.259895,-12.19637,2.0771053,-10.11465,-19.2612,-11.165151,-2.4500968,-6.6538444,-8.699558,-0.8844774,0.6374938,-8.632331,-10.9920845,-2.849873,-0.14106393,-6.6126842,-8.8215275,-3.4106221,-2.6350572,-5.3620625,-6.464744,-5.79883,-3.3840802,851.4001359185393,1054.975108067046,1632.8108162715516,0.2535372,0
-428.3952,151.23671,29.712713,-1.3642311,30.258495,32.035492,2.618638,-7.725398,2.9680502,3.831205,-7.6497927,-12.521279,-6.9510503,-1.8639127,-7.6467705,-13.309906,-7.3262935,-0.39602083,-4.5792985,-10.178277,-6.5010157,-1.4085851,-1.9667622,-2.8180552,-1.7415005,-3.3543499,-3.528716,-4.031471,-7.732554,-8.051698,905.6503651870775,1246.2141227059503,1898.1394800646551,0.26350352,0
-559.5988,188.2321,-16.823282,42.18099,11.231893,21.157784,-1.3216754,-1.1230135,8.388286,-3.9884822,2.805755,0.31981164,-8.889419,-9.412969,-2.8858166,-10.997462,-10.4415455,-4.0418854,0.8445769,-0.5451208,1.140044,9.559988,4.8613963,2.9360228,2.1699827,-6.064987,-7.753336,-3.3324943,-7.6691585,-8.602367,1196.7968721978625,1867.5617535699787,2503.0492322198274,0.009012565,0
-583.6972,193.21326,-3.549937,39.58344,13.112891,19.325657,6.849112,5.4232173,6.046662,-2.9316535,2.4658356,0.37456584,-5.7113776,-12.003987,-3.210445,-7.4816613,-5.6861963,1.638606,-0.08256089,-3.425714,1.652988,13.376086,10.647046,9.46239,4.306117,-3.5298173,-7.3209224,-5.876445,-4.993325,-9.931406,984.2241143589926,1759.290831041115,1837.7475080818965,0.008301786,0
-404.65292,170.52382,35.404366,3.7627153,32.651855,25.686584,-11.601534,-20.462471,-4.1175704,-5.870639,-19.325994,-16.171404,-3.086917,0.022145074,-9.325453,-12.4714775,-2.1535778,5.1541815,-1.1990908,-9.193709,-5.4115324,1.7479035,-1.4875981,-7.548821,-5.2610335,-1.9379467,-4.425723,-9.379973,-9.41375,-3.7634957,940.7460466446455,1259.2741262423447,1940.4633620689656,0.19877708,0
-376.48523,169.03172,33.633595,-4.308481,20.73307,24.507296,-1.3447546,-14.725488,-8.038129,-6.6249013,-13.063646,-16.959045,-14.312473,-7.543244,-7.5649962,-11.426283,-6.120698,0.99409825,-1.9469663,-6.7483234,-4.0080323,-0.53186834,-2.9015524,-5.625926,-6.273683,-8.040091,-7.9707417,-6.142575,-6.9982243,-6.265538,857.8712805388988,1186.6342922595343,1610.040072737069,0.2690863,0
-369.50705,177.49539,18.291353,-28.052092,10.655941,28.033035,3.3006697,-16.937454,-13.390834,-7.5289974,-9.654512,-10.346834,-5.7468586,0.3365542,-7.395128,-15.526057,-4.867102,6.2802067,-1.2034038,-7.4803257,-0.59289163,1.504729,-6.234713,-8.374325,-3.322682,-6.1411877,-8.331532,-5.8723283,-6.275114,-7.082228,1136.272726952858,1319.0036445379114,2044.6642645474137,0.29157045,0
-425.62936,170.88275,31.318682,3.7231796,21.598791,17.911745,-3.020993,-8.91314,-3.4883559,-9.732154,-10.031374,-6.1627555,-11.948426,-9.427035,-4.3603773,-5.909509,-1.0439975,2.8518622,-3.0281713,-8.421594,-6.268982,-0.4740673,-2.3303862,-7.701647,-6.838191,-7.0114775,-7.222324,-5.151439,-5.31667,-3.3409827,1014.6665404692459,1373.5146358893103,1838.9850484913793,0.19242173,0
-392.67322,182.80142,11.492239,-15.92587,37.89045,41.17171,-4.392316,-24.345594,-10.364943,-5.291694,-12.466204,-13.474541,-7.7492003,-3.0823298,-9.519493,-15.628061,-6.7312455,2.011619,-3.466898,-7.5225205,-0.3592698,3.0546525,-2.5743787,-4.417276,-2.3459876,-5.120178,-6.60837,-5.113855,-4.657884,-2.2478487,991.7116499397622,1163.5234235135858,1880.071390086207,0.15743175,0
-464.48132,151.04889,34.098892,6.2043743,24.34718,22.584545,1.6213417,-10.485428,-7.14389,-4.0506105,-4.9539337,-6.5354033,-7.9849987,-7.0475492,-9.5683975,-12.246454,-5.769894,0.010581327,-2.8447096,-3.120697,2.9666712,1.7065667,-7.439296,-7.961188,-3.6875548,-5.833534,-5.344086,-3.3716674,-7.336704,-7.7502317,1011.5188528302508,1512.431901961729,1887.249124461207,0.14532964,0
-391.54858,178.52919,42.305683,-4.6487217,11.1241665,14.312038,-3.6051857,-12.304063,-8.927293,-10.900659,-14.829899,-13.152984,-10.068765,-6.6910667,-7.4908257,-8.7595825,-1.8286108,3.4525588,-2.9978852,-7.231725,0.1929017,5.2832074,-0.36484987,-5.41483,-4.722164,-5.404807,-5.1854734,-3.6263437,-4.873396,-4.5302854,920.4881237629472,1245.0326254641914,1704.8356681034484,0.20539261,0
-427.49054,198.90178,35.553745,-8.101497,17.82619,18.762028,-2.6530309,-12.215447,-10.949809,-11.588473,-10.000203,-5.83798,-5.060196,-0.06919994,-3.8681903,-12.444217,-6.391442,4.0345798,-2.112666,-10.640138,-4.9050856,1.1972306,-3.037477,-5.9100814,-1.1374115,-3.4005456,-5.1157727,-3.1497788,-4.126074,-3.959266,871.2121603523972,1095.482601786664,1390.0053879310344,0.16171114,0
-431.40256,178.01628,32.485706,-0.884506,31.245731,29.2259,-3.0185683,-15.224525,-5.580544,-3.0994968,-11.011309,-16.04224,-13.247108,-6.0066085,-5.194432,-8.396454,-4.022405,0.009823224,-5.138867,-6.9977174,1.0837944,5.8875437,0.11772832,-5.715691,-5.697356,-6.1967597,-6.9999585,-5.9370236,-5.2857103,-2.9315364,877.8541905902813,1267.1911346235559,1681.0748922413793,0.15831436,0
-415.21106,181.16559,30.300295,-14.170717,17.421934,26.792158,0.9817688,-15.817996,-11.937581,-7.9956946,-9.057696,-7.404673,-5.0200725,-2.1244915,-6.942817,-11.796343,-4.890071,3.9554145,-0.5892395,-9.668514,-6.5785866,2.345386,3.3423665,-2.1098716,-4.3414593,-6.0064726,-5.4937305,-6.3793874,-8.782716,-6.211241,938.4348804993255,1233.6677324848524,1674.1446659482758,0.1941686,0
-362.14056,177.20306,20.582293,-22.690369,20.305788,34.95989,3.688741,-16.388992,-10.566203,-5.9581017,-11.593021,-13.718669,-6.941518,-1.5345408,-6.1757426,-10.040434,-3.3767939,2.1243348,-3.9569867,-9.140496,-3.2415357,1.8489401,-2.6715608,-6.432239,-3.3090866,-1.8147115,-4.083743,-6.560209,-7.5283766,-5.3049264,1091.3026482016385,1148.0790514611426,1861.0132677801723,0.25593126,0
-455.14273,131.40933,28.883034,3.273462,21.17286,21.65252,2.707523,-7.7018623,-6.310415,-5.7766976,-3.336899,-2.8045847,-9.256945,-11.279645,-8.503406,-6.0986657,-3.261607,-2.5203133,-5.2173214,-7.4382105,-4.764182,-1.1322479,-3.2930884,-5.643277,-5.1684895,-7.3689694,-8.260643,-6.7024016,-7.51027,-6.747703,1102.0900283074484,1619.1024836036754,2139.954876077586,0.20499948,0
-424.84717,165.16562,38.72866,7.032124,33.2039,30.13367,-2.6491802,-19.02257,-11.294255,-5.443456,-8.559877,-12.708848,-11.978496,-5.9786525,-6.297406,-11.320457,-7.662805,-2.127706,-5.406837,-7.4369864,-0.9996128,2.0388486,-4.1197953,-8.14344,-6.77215,-6.376411,-4.0701637,-1.4264055,-3.9206803,-4.5301304,885.9407033067041,1271.6525902708622,1733.2990975215516,0.17417707,0
-424.5709,169.00749,21.062635,-9.487475,32.73712,33.623074,-5.4251,-21.254698,-5.3876605,3.413668,-6.090109,-12.10884,-6.6070704,-1.162975,-6.3909574,-10.980337,-4.490722,0.6264075,-5.1886497,-6.449197,2.9017346,5.2523084,-2.4597938,-5.458997,-3.2325323,-5.9372973,-7.1393547,-4.0557957,-3.6217017,-4.2231383,1099.0516690130257,1406.7399736781515,2113.2240032327586,0.20517357,0
-447.68777,165.10432,31.820597,4.5579314,30.958872,27.600925,-0.38843623,-10.168581,-1.7075946,-2.4070876,-8.410901,-11.5047655,-12.205334,-6.9293733,-6.567027,-11.435286,-7.4870014,-1.8328265,-6.490438,-10.774222,-3.2447865,3.8037963,-0.48964033,-4.386977,-3.6472235,-5.5642314,-4.813988,-3.2689648,-7.0140243,-6.1371355,971.4877606141234,1468.930089185224,1979.8171470905172,0.1375614,0
-404.3633,163.6305,46.43484,3.1610622,16.595715,13.993428,-5.0135756,-6.9458485,-0.1306926,-5.720467,-14.045692,-9.352225,-1.279237,-1.1272199,-9.604116,-11.741478,-4.0960045,-0.5125091,-7.4063106,-10.63702,-3.8285947,-0.06490964,-5.4775414,-10.152195,-6.629433,-4.2382154,-3.9702976,-3.9081957,-2.7679586,-1.241257,834.1836578092093,1215.4673454833842,1595.684603987069,0.2782244,0
-367.23077,175.17633,22.89302,-16.722502,30.258402,43.095306,3.6926508,-21.755701,-13.308916,-5.5514364,-11.61591,-14.187155,-6.628814,-0.34927163,-5.8402267,-8.851697,0.09508666,4.4266143,-4.7917085,-10.574675,-3.8765283,1.1303949,-3.5669944,-7.0171437,-4.3517914,-5.1335764,-7.0133057,-6.2091227,-5.3032393,-3.9050767,978.6666592556314,1182.4097692213975,1878.8338496767242,0.30936334,0
-361.8601,186.48833,40.557495,-9.426071,20.0465,30.538097,5.7497663,-8.99715,-4.6567616,-6.3673735,-17.924006,-20.153881,-8.564465,0.81939924,-6.0180097,-12.295237,-3.0353503,6.1250377,-0.23738395,-7.40038,-2.9450722,1.0245072,-3.1897094,-6.0775714,-4.3359385,-6.5906267,-7.8617244,-5.2972393,-3.7184634,-2.8588831,767.6362743034615,1033.3478627498253,1390.0053879310344,0.32491592,0
-380.45703,224.10403,44.600525,-25.07756,-0.031308513,14.649182,-2.4337914,-11.042438,-6.95474,-11.301133,-20.788189,-17.254004,-4.012261,3.6413949,-2.7952204,-7.7222643,-0.54339397,6.2542,0.06395254,-7.1973476,-3.3611329,1.6077766,-1.6521538,-5.9344754,-5.0689225,-6.83785,-8.1646805,-6.1139407,-3.842827,-2.340313,805.2108566079576,939.8295042475304,1380.1050646551723,0.1727411,0
