mfccs_0,mfccs_1,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_20,mfccs_21,mfccs_22,mfccs_23,mfccs_24,mfccs_25,mfccs_26,mfccs_27,mfccs_28,mfccs_29,spectral_centroid,spectral_bandwidth,spectral_rolloff,rms,label
-255.64455,87.74648,-25.25761,75.82101,-1.1765218,30.511618,-31.64651,1.7071418,-13.275034,-5.4127946,-8.579575,-10.523088,-9.089187,-6.901459,3.166652,-9.547608,-3.3537714,-4.443761,-3.4409828,-12.676526,0.7343215,-5.6752253,-7.407512,-7.6185575,-4.7835793,-1.9247336,-3.560294,-3.4834154,-2.8820322,-4.3066006,3894.404962513732,3300.1589590295152,7217.583176185345,0.195675,0
-295.98422,127.793945,-11.212361,68.70182,-1.8209153,17.864481,-29.858809,7.649085,-22.646025,-1.1387746,2.9304068,-7.373571,-4.097571,0.7601283,-1.3855826,-8.983874,2.7073557,-6.638309,-5.558821,-11.172125,-1.7657197,-8.392717,-5.758119,-10.470148,-7.865769,-1.9243778,-5.293589,-3.0475636,0.37722498,-4.2996836,2869.2098171246375,3152.165020151474,5487.006667564655,0.12804252,0
-399.3117,107.48999,-13.087661,53.817467,3.3568537,20.682207,-12.487332,7.7362523,-14.363023,0.92870164,5.0436115,-1.025611,-2.3354936,-3.1470873,-5.6975627,-3.8147228,6.0657635,-4.414046,-4.7681513,-7.540572,1.5249768,-4.8985777,-1.6472923,-6.1642575,-3.5373478,-0.23859447,-5.577468,-4.3835707,-0.43249476,-0.99344826,3624.9432313256616,3695.5047937549166,7696.758822737069,0.07045891,0
-306.5048,110.73707,-12.2204075,44.071613,-14.194351,27.133373,-24.301895,-0.12865229,-19.743523,-4.851236,2.0901308,-5.23978,-8.601745,-0.22540475,0.9932718,-10.090401,0.57214725,-8.495036,-7.0100574,-10.680199,-1.7161987,-8.235713,-4.290796,-6.656286,-9.86238,-2.1229506,-3.1604695,-5.437719,-2.4917195,-5.481861,3623.9697800787085,3582.2656179666305,7123.035088900862,0.17805049,0
-361.85544,108.111374,-13.121002,47.812504,-5.249335,16.985655,-18.529722,6.359719,-7.663961,-4.734951,-2.701136,-5.6294856,-6.013105,0.36293626,-1.439258,-9.162515,0.28112298,-4.789289,-2.1733224,-6.615697,0.069624975,-5.7357435,-5.8035088,-6.001474,-2.4994776,-1.240225,-3.2039328,-2.1938457,-0.77807283,-2.729177,3697.4306063933905,3646.312559153569,7591.815396012931,0.11200328,0
-317.5475,95.015076,-2.8917406,64.58822,0.5762954,31.330368,-21.713243,-2.92948,-11.007893,-9.175799,-11.60104,-9.463335,-4.947662,-3.7830396,-1.1371429,-7.4824104,-0.6245138,-4.7836576,-3.4559171,-11.698162,-1.8714466,-8.276697,-7.9570384,-6.8654695,-10.445075,-5.1788526,-4.8905387,-5.2886124,-5.513037,-6.740111,3634.2579232768285,3710.9511035452015,7526.968278556034,0.17182882,0
-323.95987,135.64262,0.5966874,64.50931,3.9141698,10.618372,-20.452051,-5.9415503,-9.526801,-10.187793,-5.0401673,-11.2436905,-7.6714005,1.5802258,-4.2690926,-7.85551,-0.21723895,1.8197747,-3.114016,-10.676555,2.1029122,-4.7031426,-2.0154495,-2.9196384,-4.3509398,-4.482605,-5.926688,-4.242699,-5.070753,-2.693382,2157.1131585866506,3011.3529400113152,4520.4876077586205,0.14211015,0
-226.86876,127.73706,-23.778467,49.27752,-14.124975,11.980121,-26.62768,1.2661277,-15.176684,-20.245378,-2.9158566,-6.004368,-4.552462,-1.4547589,-1.395466,-13.886868,-1.4089154,-3.720209,-6.385658,-11.529455,-4.154086,-5.1576233,-8.19559,-6.3093495,-9.812764,-2.1550996,-4.6031632,-9.583002,-4.079004,-5.007067,2990.0113224687084,3114.1750386578397,5841.933257004311,0.28954184,0
-357.5787,91.33598,14.31596,42.328617,6.072754,9.866805,-9.231275,0.2703303,-4.8688564,-8.208273,-3.0170562,-3.9028835,-3.2074237,-4.9902463,-1.4653511,-1.7321908,0.86852056,-1.5739921,-4.925977,-8.069357,-2.9182165,-4.204654,-4.203489,-4.817703,-6.640463,-1.1355305,-4.8026867,-5.1032233,-2.586415,-3.8780673,3352.7405942058126,3414.9855823770613,6613.663456357759,0.36281738,0
-346.13516,108.703766,-8.330473,60.34333,-0.069098964,24.706768,-19.754654,5.1399446,-13.819313,1.5395027,-1.0975722,-7.7172894,-6.9140267,-3.9241602,-3.245241,-5.6777873,-0.6716415,-8.230733,-0.23081212,-5.5247583,0.0006373648,-5.5712395,-1.994466,-6.751822,-5.420429,-1.5732596,-3.7272143,-6.1765985,-2.0670156,-2.981411,3519.0502555327666,3504.550199768114,6835.925713900862,0.17846571,0
-394.82324,77.55444,5.6971984,41.124325,6.4307456,11.629838,-8.160393,1.3566248,-2.2825263,-9.012174,-5.7409368,-7.7698736,-8.630175,-4.3659134,-0.33543235,-3.1108255,-1.1072426,-3.2697656,-0.58824545,-4.314574,-3.8097296,-2.1477919,-2.1383626,-4.6461396,-7.108156,-2.3887744,-2.4047987,-4.362809,-3.4000905,-2.6402824,3884.192339395393,3874.053717472213,8486.804620150862,0.26125398,0
-237.71397,111.175995,-32.29813,46.128754,-9.007923,10.931945,-30.55805,-0.8347766,-14.066733,-18.609905,-4.0397606,-6.0838447,-5.8550367,-0.5589013,2.266601,-10.408409,-1.3645257,-3.918586,-6.1323423,-12.463891,-3.6599724,-7.8702507,-4.7183075,-3.3355286,-12.340618,-3.372013,-6.835878,-8.627585,-4.0538473,-4.4136176,3433.378011818866,3056.9542588998897,6216.908001077586,0.3035852,0
-290.59937,113.23606,-19.066784,56.540657,-5.627471,18.923475,-25.006075,-7.666238,-13.721784,-10.331937,-2.253563,-10.4346485,-11.089798,-2.7414098,0.0746168,-11.978406,-5.471894,-3.5085752,-4.655842,-10.323866,-0.5457386,-6.1823773,-2.4393897,-6.3283844,-10.389472,-2.6765685,-9.685064,-10.526386,-4.8657146,-3.844434,3203.8833909797836,3378.4580371154007,6732.962351831897,0.1964998,0
-209.16243,134.8102,-39.6251,39.982674,-14.407077,17.717518,-24.617329,-10.218802,-14.560788,-19.02353,-3.6096015,-5.195531,-10.603817,-6.389827,-0.88246363,-12.417352,-4.187575,-3.5494711,-6.675883,-12.711387,-5.408295,-7.3956003,-7.082921,-4.406995,-7.836011,-5.2252827,-7.0966125,-8.812111,-0.29397136,1.5780625,2771.666958497376,3028.211109300938,5844.1608297413795,0.331723,0
-196.84332,141.30728,-44.57825,42.51283,-10.192984,8.317531,-23.47741,-6.2455387,-16.95464,-18.171427,-6.0789733,-7.9062757,-12.582529,-3.3029168,-2.1398365,-17.943602,-0.056345116,1.1249133,-6.041431,-14.414783,-2.3619618,-5.2835436,-6.0864854,-3.9647536,-9.843664,-4.6695943,-9.574124,-8.225757,-1.0338498,0.27208036,2404.2992041215866,2765.6223681016027,4731.6120016163795,0.3488808,0
-315.9501,134.9242,-11.031621,46.567062,4.259048,11.525658,-19.995783,-6.2761035,-14.730669,-12.865451,-9.238075,-6.1122656,-10.019005,-9.042032,-5.198302,-11.618945,-4.8631563,-3.397483,-4.4475565,-12.954509,-3.7602038,-8.110963,-5.5635424,-5.0443306,-7.279172,-3.4203243,-4.8047276,-9.334765,-4.637075,2.0376675,2203.726493744707,2920.9729542012205,4431.879714439655,0.15845756,0
-309.91113,109.73414,-18.972473,46.642788,-7.3944364,12.542635,-5.822909,0.27343467,-15.876843,-3.5358284,-1.6107197,-6.9415374,1.1287912,-5.9164877,-1.6056421,-9.011379,-3.1778228,-0.5177047,-3.6055565,-9.615234,-4.654396,-4.0677843,-1.6587609,-1.4460456,-7.879875,-3.638963,-4.4725695,-5.600296,-3.8237953,-2.770186,3309.1647207357805,3189.90600944209,6349.077316810345,0.19708961,0
-338.19434,116.559006,-16.271414,72.38124,20.129726,28.75322,-22.142607,-5.1236978,-14.372392,-9.778761,-6.032149,-13.32917,-16.291737,-6.5180974,-0.8130809,-11.474852,-3.2418919,-3.4753842,-4.3899927,-14.492968,-0.7444411,-4.5305214,-7.231155,-5.4572816,-10.324481,-4.1706147,-1.452727,-3.4846034,-2.6291847,-4.874505,2635.9016486649048,3061.9967402554594,5343.946996228448,0.12002751,0
-290.63635,113.89616,-13.9010935,60.095226,3.387795,11.04483,-20.05665,-1.7786237,-9.699168,-11.1525345,-1.5277131,-9.09612,-10.12361,-6.17892,-3.8385153,-10.7856655,-1.6277753,-2.9353654,-3.2211998,-10.654631,-6.050401,-6.321542,-7.0361238,-6.314505,-9.380736,-2.880309,-5.804187,-5.1275315,-0.24055928,-0.974852,2919.485030469913,2935.797886019651,5416.961880387931,0.21336538,0
-503.47058,129.84059,-39.536037,73.13787,-14.3510685,40.09071,-29.518026,32.963844,-22.911463,18.730665,-14.234998,3.9424915,-9.9393425,-0.2845671,-4.502737,-5.0139236,1.5524015,-10.824032,8.645337,-9.3475275,7.221093,-12.761085,6.2713695,-11.592423,0.21749558,-7.503238,1.269531,-1.8707249,-2.5383809,1.4421229,3846.926101314141,4086.158823856424,8604.370959051725,0.0028126538,0
-303.84525,96.322365,-3.9926105,49.27949,-2.960694,14.32987,-13.891708,1.5828996,-8.697714,-3.2655087,-9.819895,-9.686652,-8.536012,-9.574426,-2.2302735,-5.196175,-1.7192963,-5.5412765,-1.3471074,-10.402366,-5.119327,-6.396139,-4.5221562,-6.305704,-10.773041,-4.2822146,-8.6442375,-10.049811,-4.251854,-1.0611802,3224.228521882104,3433.609545132611,6711.6766567887935,0.25825197,0
-357.4592,87.402054,-2.4850225,60.73677,-3.1574903,7.163993,-16.499472,7.355344,-7.25304,-9.119729,-8.704667,-5.751358,-4.892024,-7.3082585,-3.430653,-9.2887,2.0237381,-3.021076,-9.623524,-5.6403937,1.0193257,-9.380427,-5.7241006,-5.0184255,-7.744139,-7.2103033,-7.513581,-4.3242135,-3.5384393,-2.0898864,3737.8628232646524,3725.860961339355,8090.544181034483,0.22458413,0
-301.83627,127.06385,-4.2493844,40.862778,-12.6849375,8.410157,-23.479437,0.9768908,-8.6124115,-8.919749,-7.853385,-6.6386228,-5.6415663,-9.872396,1.8328155,-2.2216117,-5.954956,-7.4599447,-1.1144719,-15.656068,-6.2921944,-1.6086799,-6.4918866,-8.216931,-9.288129,-3.213015,-6.878855,-3.741574,-2.40988,-4.5304513,2849.640813536377,3156.560294050959,5593.435142780172,0.20221107,0
-297.1457,120.788055,-2.629231,54.0027,4.9959407,9.014138,-24.463636,-1.2720336,-12.727759,-13.043562,-12.504891,-13.150743,-8.709788,-9.284055,3.819287,-8.560631,-7.057565,-3.0517688,-3.0784898,-13.120365,-4.437981,-3.4581938,-10.64596,-8.556358,-11.645361,-7.0601983,-5.2287045,-6.1620197,-5.1591454,-4.8361187,2454.9941327611,3132.1121713301304,4959.566945043103,0.23881467,0
-341.24698,99.939445,0.11885996,50.546764,15.93741,9.797558,-17.254414,-3.209568,-4.210396,-11.429003,-8.083211,-13.687079,-10.103016,-5.39043,-5.0601587,-10.624862,-1.3496109,-0.7882832,-6.8544784,-8.961424,-2.2837937,-3.4610379,-7.376827,-7.0388603,-10.273852,-3.0146892,-3.5570416,-7.2766743,-1.152276,-3.801222,2888.1533771520726,3431.7705078164736,6345.1171875,0.28276172,0
-212.96588,93.57062,-38.345062,60.87075,-5.778673,12.131207,-33.064636,-3.4214263,-9.091502,-11.538072,-14.242172,-15.181299,-4.4548054,-7.242808,-3.2651873,-7.8801756,-1.3246133,-9.455891,-7.349977,-12.0545025,-5.1436434,-7.1186256,-7.323856,-8.122778,-14.542139,-4.9405336,-7.9458394,-7.0611005,-4.0751166,-5.654875,3670.4454827414747,3035.38205101542,6494.3645608836205,0.34326062,0
-239.92973,109.547066,-19.85215,39.325977,-16.502895,13.121157,-30.098787,-1.8367165,-13.325606,-9.882845,-7.6346335,-10.480216,-7.287499,-3.2651396,0.73838717,-6.684015,-1.3896741,-8.873923,-3.0713024,-9.078736,-2.9449418,-4.787956,-5.9334044,-5.1418614,-12.260876,-6.8908644,-5.488185,-9.13746,-4.258257,-7.4312134,3735.2613960977064,3309.739451381429,6825.035358297414,0.305883,0
-407.62097,102.479416,2.2491643,45.639484,12.39933,14.879174,-8.798922,0.09854847,-10.768215,-2.1180556,-2.378194,-7.114438,-3.4684448,-4.9714127,-5.293041,-4.226022,0.6556116,-3.2093282,-3.4450512,-7.164634,-1.2672455,-3.1464782,-5.0472503,-9.713354,-5.6617923,0.8140409,-1.5418915,-3.0045342,-4.343949,-3.6385872,3374.8173066007994,3673.5582310269156,7302.478448275862,0.11839664,0
-274.58282,128.19666,-18.028313,42.24355,-1.6733277,10.373364,-28.583138,-6.191086,-7.9537845,-10.467925,-8.063843,-12.428098,-9.515117,-8.044055,-5.954961,-8.838351,-2.9192185,-6.261678,-2.823484,-10.521591,-5.3125777,-2.2048588,-5.3554273,-5.959119,-8.018512,-7.013767,-8.590318,-11.198444,-6.2801614,-2.6765797,2464.859527652852,2991.378400919134,4987.0403421336205,0.22782041,0
-256.73932,135.62198,-16.708643,37.680576,15.356088,8.100661,-15.841479,-17.697247,-10.471143,-17.74208,-12.389021,-9.84425,-13.213224,-6.847556,1.3844535,-11.540299,-7.64139,0.6877774,-5.444499,-12.094565,-7.9754815,-4.0570765,-5.480099,-3.7733953,-9.996727,-5.9412155,-2.4159956,-12.136849,-6.6041512,0.43440133,1921.8354341449092,2557.0309100218224,3583.1745016163795,0.38933438,0
-317.3135,146.10086,3.1059554,38.698257,8.453484,22.138758,-16.299807,-6.0593176,-18.299942,-14.502732,-5.622449,-3.4557173,-8.636109,-4.583942,-0.6742989,-5.6045957,-1.9634198,-2.9309747,2.0119221,-11.405316,-4.3898587,-4.906442,-6.0170183,-5.180323,-11.004101,-2.7858887,-5.1919355,-11.792475,-1.0528576,0.50194556,2229.8240325219185,2780.5737195515403,4068.537850215517,0.18014629,0
-403.95648,110.80803,-7.97547,43.15539,21.22385,17.335579,-7.272358,1.0588647,-6.8188124,-10.356173,-4.030976,-3.6369069,-8.704708,-11.227433,-5.3647394,-3.1648588,0.5396722,-0.9830275,-3.6022198,-6.6683455,-0.5655689,-2.6802475,-3.2379577,-5.9382772,-8.472098,-2.1623795,-3.3989878,-6.611718,-0.3790568,0.65428287,2933.8676231498234,3391.9650779071153,6253.539197198276,0.1496243,0
-397.88168,109.60923,-20.18233,64.96197,2.750103,22.435398,-16.376175,8.551174,-18.809635,-4.8910027,-0.50980467,-0.35863596,-5.301209,-6.2895803,-3.5530074,-6.641485,4.9388566,-1.6809194,-3.4646385,-10.267555,0.57717663,-3.8878865,0.049739826,-9.248327,-6.494864,-1.3159906,-5.400111,-3.9765282,0.3597632,0.9312911,3503.6788520926534,3393.2427323989846,6936.166487068966,0.05263876,0
-283.2842,97.12498,-23.720016,46.86407,5.970886,11.935392,-20.662008,-6.2171626,-11.533627,-10.473151,0.7623332,-7.7413206,-12.85306,-1.8388021,3.1194155,-5.9717107,-2.5052266,-4.869477,-2.3876338,-10.334717,-5.2609634,-2.9882805,-7.368091,-6.089926,-7.889657,-4.969602,-5.858417,-6.1267996,-1.2791613,-3.7708137,3460.5339171930095,3200.5733440025474,6628.513941271552,0.3337067,0
-305.19647,103.82522,-10.015138,40.390694,15.121888,10.187247,-24.51719,-13.68962,-12.681545,-15.398925,-1.8666486,-8.072408,-13.313062,-8.569945,2.8936868,-4.9505353,-3.5268843,-1.4705791,-9.2040615,-8.167973,-2.3172045,-3.2769017,-6.099824,-5.851502,-7.583396,-5.179714,-8.6523905,-10.233466,0.31189558,-4.3891096,2800.3191157930078,3329.365731488926,5993.655711206897,0.35159788,0
-233.77916,126.19594,-13.451388,32.047306,-5.0098968,0.20736128,-25.477224,-6.29498,2.1494997,-14.430533,-19.488672,-13.76333,-9.647895,-12.778922,-4.452791,-2.0144262,-1.6214608,-6.0398903,-3.2019086,-12.326524,-10.120968,-3.352658,-2.9890063,-7.6682734,-13.855514,-7.8675714,-11.845036,-9.89634,-6.642924,-1.4266274,2262.1065304920694,2909.667223673227,4630.876212284483,0.5568502,0
-400.15366,110.63708,-1.8038989,32.741085,15.188096,17.963034,-13.881567,-2.6440115,-8.530288,-8.535374,2.3118997,-3.647196,-8.295263,-2.9393175,-3.8652916,-3.018688,-2.3091497,-5.7140436,-1.7956986,-6.0204363,-1.4926378,-4.469762,-4.330611,-4.859434,-7.750554,-6.767997,-5.3859,-4.155484,-1.400343,0.3900728,2913.8569268905117,3598.8552095393393,6567.379445043103,0.22337289,0
-261.96786,87.31475,-25.686678,46.574425,-3.1805754,4.9830832,-24.885431,-6.031595,-8.333309,-13.97913,-5.3985767,-7.4409018,-11.322909,-2.5518157,2.3733206,-6.051777,4.8528066,-6.0345464,-10.569681,-8.710677,-3.9064758,-6.470368,-10.280403,-10.719184,-12.698278,-6.6698112,-7.486316,-3.8782291,2.7866392,4.743224,3444.477258137992,3334.6022184080853,6991.11328125,0.434922,0
-542.3868,112.63612,28.37908,38.140186,4.3307395,18.28212,-4.243248,11.513297,-7.387116,1.9333273,-6.06329,-3.522306,-5.296925,-3.1453605,-5.6293774,0.5723678,0.87847716,-7.952726,-0.17138915,-5.183176,1.312334,-6.8183,-0.62333786,-7.856885,-5.7887406,-2.5901506,-1.2433674,-2.0005424,-3.8915076,-2.2506282,3303.06604217913,4441.894139686856,8942.71450700431,0.03418971,0
-217.54486,97.56495,-34.58176,45.8234,-5.8205943,4.045692,-32.25673,-8.634132,-12.736292,-20.77725,-9.017819,-7.3638334,-9.074386,-3.8895972,4.9409304,-7.877424,1.1944928,-6.8926525,-10.120909,-11.620116,-8.198757,-5.4875093,-12.33332,-11.862894,-14.381848,-8.966581,-4.37541,-0.23851347,6.942268,13.219459,3308.3000697460147,3014.453052488938,6156.763537176724,0.45650256,0
-260.2876,103.954666,-25.937254,53.053375,1.6974659,8.4393835,-25.012808,-7.655189,-12.954799,-19.126812,-8.389331,-14.563202,-8.356638,-6.0602984,1.5259727,-8.570537,-2.5256,-2.102309,-10.733676,-10.917301,-5.1315,-4.587434,-8.150771,-8.280649,-10.457142,-6.7327147,-3.811853,3.5145261,6.1526017,4.93934,3077.8421279079635,3189.6918228227314,6121.369881465517,0.3463531,0
-261.50345,89.05158,-18.831081,59.93434,20.800577,15.615273,-15.618043,-10.696202,-6.020592,-14.006516,-7.252648,-11.857251,-9.852275,-3.3471344,1.3049684,-6.872108,-2.7750275,-0.0048965793,-5.5196776,-12.669013,-8.665697,-6.5940285,-8.579177,-7.189036,-13.320922,-10.253362,-12.108036,-9.138006,2.268494,1.542588,3088.4067313012006,3105.7799923585726,6109.241985452586,0.50825185,0
-353.52493,116.88784,-22.516794,28.672642,-7.0756207,5.3342896,-10.183579,-4.2076917,-1.5367197,-5.6675954,-7.403361,-1.3719431,-3.1294527,-5.0610695,-3.6963463,-5.961808,-4.9714785,-6.6276636,-0.82601964,-11.132607,-4.774957,-5.9358563,-8.272746,-1.6528417,-6.49734,-6.2407274,-8.094601,-6.006424,-0.66115415,1.4366041,2975.7231301771885,3200.310652661148,6144.6356411637935,0.20863882,0
-528.5516,122.873055,16.535486,41.695595,-0.7979785,22.503199,-12.6570635,16.18291,-6.3870463,2.139351,-7.964473,-2.9017377,-6.733339,-1.6624435,-7.8285184,-0.36040193,4.8131647,-7.523315,-0.6553149,-5.8854084,2.7379832,-10.243914,-0.5539716,-5.975221,-3.8190258,-5.446583,-2.5263124,-4.883923,-4.03631,-0.41291565,3090.971263625111,4168.185756428392,8078.911301185345,0.024858728,0
-250.85043,99.28652,-20.516804,27.936905,-19.962793,2.3415968,-22.223894,5.9062867,-11.743221,-10.9546385,-6.253991,-6.64089,-6.2459483,-3.9359593,0.29253584,-8.141112,-0.41743267,-7.4176364,-5.3998613,-10.610054,-5.8427143,-7.1419454,-6.0089526,-4.093033,-11.722314,-6.010008,-4.2374077,-3.2925327,5.4327607,4.054004,3787.8135211431686,3482.97843416837,7235.6512661637935,0.37818363,0
-268.72092,127.54509,-31.560219,38.04168,-10.7086315,5.0603585,-22.549316,-4.570101,-19.213806,-16.197405,-4.60165,-8.981971,-9.333595,1.2744211,3.4478164,-10.464726,-0.55792254,-0.86067235,-2.7054977,-13.270177,-5.524169,-7.8927007,-6.0518456,-4.5242047,-12.807669,-5.180673,-10.2736635,-10.112665,-0.6330226,0.07873807,2850.404317510245,3061.597561613755,5579.327182112069,0.21240832,0
-278.42047,113.5816,-20.085245,26.988335,-3.8641477,13.65087,-19.057938,-8.538101,-17.944853,-11.786576,-0.82126,-4.318065,-1.7182131,-10.892797,0.93291813,-5.116689,-1.0416225,-1.5920641,-2.3626194,-10.392318,-11.867701,-0.49774432,-6.1710625,-6.420397,-7.2976832,-6.0750823,-6.8844147,-3.485563,-1.5326244,-4.4336276,3132.807909875053,3283.598517654143,6487.434334590517,0.37627634,0
-249.21774,131.32875,-13.640051,45.367847,9.173511,20.282698,-15.699894,-14.729258,-17.959724,-15.9012575,-17.345837,-12.233718,-1.9827863,-12.073326,5.4664965,-7.944357,-8.798387,-0.8567204,-3.4434507,-11.973562,-14.882633,-3.9926944,-7.719987,-9.526462,-9.331121,-4.92494,-9.949903,-9.726984,0.6929891,0.01843427,2254.9300697670137,2856.180680608404,4493.014210668103,0.38936824,0
-300.1782,129.92163,5.7131276,32.214855,7.4055595,22.25703,-15.283899,-10.050264,-7.2598953,-6.5654564,-9.084277,-10.659181,-6.8432755,-15.601223,2.7748709,-6.0079465,-8.228973,-2.872641,-0.013836754,-3.2166145,-13.27273,-4.6246657,-4.4134364,-7.37074,-6.9142113,-2.280617,-4.5316005,-8.520416,-4.4300184,-3.7968767,2267.7807747623638,3019.9084817726725,4488.559065193966,0.33229607,0
-331.89645,126.53809,-11.124727,46.51873,28.710789,30.411312,-8.9858885,-5.964542,-16.555016,-4.7961125,-2.618062,-9.868606,-7.738898,-14.003984,-0.29934257,-2.8317976,-5.4699073,-5.2329135,1.0182208,-2.6688783,-6.920114,-6.552023,-3.9290087,-7.6159844,-7.1770453,2.4930277,-6.8965425,-8.023577,-2.0332224,-3.256435,2448.2024806802056,3119.6797863268566,5003.623383620689,0.2093434,0
-287.405,127.48782,1.9597079,30.88991,6.599269,25.471306,-18.083643,-12.261299,-10.989652,-1.6165056,-6.910841,-11.049891,-3.9939737,-16.446114,-4.051266,-7.4280457,-3.0799007,-4.8974547,-4.3881245,-0.5678184,-9.975782,-5.8449144,-1.1562093,-8.444292,-8.548753,-0.81358135,-6.482806,-9.331934,-4.672592,-2.191811,2374.799689245555,3260.4406754684746,5089.5086880387935,0.3127777,0
-281.73026,126.22973,-3.2312791,42.27104,2.5569243,24.818092,-14.877313,-7.9620466,-15.002652,-13.249496,-8.383698,-7.559496,-5.79599,-13.888257,1.8932815,-8.374776,-0.436414,2.7455404,-1.7234429,-2.7688277,-10.5825615,-7.931332,-3.765246,-6.9011664,-7.950926,-5.284071,-9.496233,-6.1464486,-5.8435287,-6.992012,2696.5975221909453,3091.9702659541376,5259.7942483836205,0.2806156,0
-295.4112,127.35316,-36.615814,41.54755,12.717896,30.376818,-26.936037,-12.34684,-19.787989,-0.47006178,0.9082595,-12.533813,-10.469226,-8.973751,4.6972637,-8.321081,-5.365179,-6.1317897,-6.5459547,-6.350487,-6.5013113,-8.563247,-5.9321914,-7.354549,-5.741712,-5.2020445,-7.9889927,-6.6398582,-4.159448,-1.621566,2851.7612266512488,2918.5387582808244,5213.510237068966,0.18715896,0
-274.30338,156.9125,-4.461787,33.31781,27.639256,17.715342,-21.350058,-21.044018,-10.196166,-5.0425644,-6.7433844,-10.66403,-9.086098,-15.63665,1.0254446,1.089849,-6.8650084,-8.098069,-2.8158283,-0.6023108,-10.629621,-4.178214,-1.130703,-6.238514,-5.9212856,-10.399917,-11.037488,-4.6110687,-4.8479505,-5.8127365,1652.7318607156283,2318.865098098798,2910.2000269396553,0.3715072,0
-251.22429,122.75982,-30.224949,42.74874,-0.033375267,12.4027,-16.324715,-14.097698,-20.928816,-9.860042,-1.6340362,-12.709512,-7.1159954,-4.199615,0.24325062,-8.881564,-0.78347105,-0.53906643,-4.0428295,-9.169419,-9.384849,-4.1833677,-6.3887253,-11.250325,-8.658041,-2.7936263,-10.531245,-8.76798,-4.3682046,-4.585632,2728.604027679741,2949.4036243808623,5298.900525323276,0.2936617,0
-134.77132,124.52691,-52.395226,50.735912,-15.555331,26.53156,-38.316357,-14.2098,-29.604101,-4.2617173,2.0784333,-15.578938,-3.5204284,-11.247166,3.5019875,-8.381792,-5.3364305,-9.1100645,-1.8010346,-11.454695,-10.376678,-3.9012876,-6.5587416,-8.101984,-8.350447,-2.0363915,-10.110934,-4.4924517,-5.627708,-4.593898,3398.8445146485647,2990.939890107651,5903.562769396552,0.3702109,0
-178.09494,116.71075,-43.71021,45.560772,-17.56728,29.587076,-24.370378,-7.1849504,-26.062895,-12.826319,-4.5464616,-16.192976,-5.008024,-15.622744,0.10952835,-7.5943294,2.8146338,-5.06491,-4.965621,-5.815339,-8.213739,-3.998876,-8.88876,-5.788903,-8.415016,-6.1947126,-6.3333635,-3.3852727,-3.6948378,-4.0615807,3507.5826489946285,3073.703024297926,6367.1454067887935,0.35020533,0
-223.36679,104.17027,-37.050148,61.62776,-2.2100234,37.804535,-26.011658,-17.391827,-22.590256,-5.001666,-1.371004,-16.947018,-4.3564444,-7.7437553,4.233426,-7.612754,-2.7234921,-9.008745,-2.8695204,-4.45457,-10.988611,-6.627459,-7.947184,-8.750097,-7.5514736,-2.0627005,-9.108934,-8.314,-8.089238,-5.1401014,3705.493051541655,3087.797661825803,6507.482489224138,0.25434008,0
-173.82742,125.97918,-46.22466,55.393757,-8.307808,24.689869,-21.841772,-17.322416,-27.416523,-12.087029,-5.4015403,-22.411938,-8.30002,-10.269406,0.6292102,-10.45288,-1.3639348,-0.98641896,-4.6868224,-9.345351,-8.007398,-1.7087364,-6.4183435,-5.4129457,-8.08954,-5.6669292,-10.036492,-11.722064,-6.799224,-1.1931653,2836.103588184964,2856.438875657442,5234.300915948276,0.30714506,0
-183.99294,151.11568,-26.425741,34.44004,-24.904045,18.367987,-22.808863,-9.946924,-24.016232,-15.870871,-4.6783943,-7.8481174,2.3073688,-8.637623,3.674939,-3.828698,1.234108,-4.3333983,-5.3125167,-11.803848,-7.962009,-3.466388,-6.7027917,-4.001142,-13.425798,-1.1098108,-3.7422931,-6.5955243,-2.8107986,-5.0624647,2489.468998739765,2916.5698028866445,4903.135102370689,0.30469394,0
-308.46033,142.87901,-11.639637,25.973824,-19.807543,-1.1635642,-17.813957,-6.5427504,-6.6210537,-15.121727,-9.084607,4.524889,4.6874437,-0.91018355,-5.2316833,-9.948974,-7.333032,-3.8498712,1.6629221,-13.383122,-6.5903196,-3.8821836,-2.489894,-5.9236484,-7.4712477,6.582929,-9.316195,-13.529859,-0.45530412,-3.5536864,2478.8523409716545,2885.333369599379,4964.517106681034,0.19175296,0
-246.34608,126.85804,-29.440668,60.343937,-5.1886287,9.643763,-38.059032,-1.8044993,-9.098691,-17.04761,-12.712586,-13.259411,-3.6254861,-7.389903,-7.3176875,-11.7585535,1.8330561,-6.588281,-8.298959,-8.381634,-4.7725816,-9.554652,-6.7192044,-7.682681,-11.187293,-1.5063559,-6.5361137,-2.8233173,1.0872477,1.4946301,2684.07559765976,3013.2160331459654,5390.231007543103,0.18261284,0
