mfccs_0,mfccs_1,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_20,mfccs_21,mfccs_22,mfccs_23,mfccs_24,mfccs_25,mfccs_26,mfccs_27,mfccs_28,mfccs_29,spectral_centroid,spectral_bandwidth,spectral_rolloff,rms,label
-360.8939,167.09882,-31.418896,22.868645,-20.923326,20.035566,-9.0038595,-8.682892,-16.427933,-8.075181,-7.9581356,-4.612373,-1.2254819,-7.574283,-9.910833,-13.245597,-7.032009,-10.15373,-0.463177,-6.3300376,-3.4861639,-5.885931,-12.12709,-12.656018,-10.291327,-9.215512,-8.396242,-7.2153425,-8.892699,-5.047189,2156.635930309975,2361.2721329362403,3685.8903556034484,0.060073175,1
-369.06363,135.44792,-41.25241,38.379982,-3.7571218,19.227238,-27.308487,-16.729324,-13.211765,1.3162135,-6.977998,-3.0199764,4.15489,-10.959589,-11.672377,-11.691139,-3.858808,-7.119164,-0.5839525,-8.873097,-9.123656,-7.874175,-9.484045,-13.413298,-9.175727,-8.778424,-10.753963,-7.3480864,-7.3829803,-4.039217,2789.941048977536,2712.8143968577783,4827.397629310345,0.051375102,1
-444.46362,127.33275,-32.808014,18.112055,10.815763,23.50929,-10.351698,-19.456917,-15.025634,-6.1879244,-7.035589,-1.8337909,5.9380407,-11.566013,-15.384616,-5.111494,0.9593,-2.7548652,-4.3225727,-9.041033,-7.6383367,-5.8310575,-8.318354,-9.631439,-5.291799,-5.586706,-8.009864,-6.099279,-3.5212126,-3.922621,2687.7311104196187,3062.022616452874,5290.732758620689,0.070240386,1
-364.02728,118.5344,-32.773586,26.350552,-32.814888,19.546013,-3.3794146,-15.026679,-25.499834,-12.435302,-12.058409,-8.021893,3.231041,-11.815989,-13.8697815,-13.921648,-7.0826206,-8.208609,-12.441739,-11.643399,-1.7649282,-7.946005,-14.055411,-10.437782,-3.9027784,-9.261198,-9.679829,-5.8486147,-5.630578,-5.2905016,3018.9460665073016,2993.355886084383,5882.524582435345,0.06748403,1
-406.91504,103.622574,-28.339237,55.500217,-10.079089,29.896568,-5.005269,-1.3153229,-17.579338,-2.412342,-10.548246,-12.46446,-1.405147,-13.353808,-13.947097,-13.36206,-6.0710773,-5.761491,-9.85946,-15.898566,-3.3368342,-7.1450167,-12.838146,-14.361993,-5.360421,-9.331218,-8.420379,-5.931664,-9.735122,-9.729829,3171.0712400473276,2926.449478338937,5610.265692349138,0.044751972,1
-473.63348,114.153206,-28.65188,42.48068,-0.326103,26.022776,7.2595916,7.76592,-14.59918,-5.682074,-9.139798,-5.906847,-1.8078192,-9.61691,-9.757649,-11.617167,-4.4876823,-6.1494703,-3.0551348,-7.05768,-4.165304,-8.054368,-6.5916133,-10.688681,-6.436592,-4.8920407,-7.211908,-5.404916,-6.972552,-5.0392256,3044.190427084167,3168.289743094403,6094.639008620689,0.049119808,1
-492.58472,107.6179,-5.1227465,6.3352633,-2.8881555,18.893932,0.46622586,-9.678207,-10.746794,-9.068631,-6.5359826,-5.315844,-0.43909377,-5.526016,-7.353677,-8.264092,-9.201828,-7.767318,-1.2504098,-2.5501614,-4.456564,-4.724734,-8.4462805,-8.078169,-7.2633934,-6.7014766,-6.2012467,-6.4529347,-3.9497511,-1.6298369,3387.706927481154,3726.149268302736,7545.2838766163795,0.10236827,1
-355.475,125.65496,-16.938255,9.172924,-54.08743,0.23081471,-8.143535,-15.173734,-14.438236,-10.565603,-8.399948,-3.84757,-4.741854,-16.461306,-15.724507,-20.068018,-13.210111,-7.705724,-4.6904306,-4.405732,-1.8879007,-4.7241244,-10.897021,-12.3190775,-8.425798,-10.422626,-6.6973634,-1.3635076,-3.864811,-3.8160148,2991.915738400953,2684.2747777741656,4963.032058189655,0.10475428,1
-421.73407,114.332245,-30.208311,35.43701,-38.420067,15.971496,-0.56695265,-6.105432,-9.37421,-6.471124,-7.6976333,3.0341077,-3.6388147,-17.18581,-13.117964,-13.416289,-9.017219,-9.828012,-7.2603045,-13.323662,-6.684497,-10.927831,-9.588298,-10.773333,-9.356964,-6.012847,-6.7525024,-5.0292344,-1.1624957,0.44766283,3507.2760543499194,3110.6658322018598,6451.793170797414,0.041512907,1
-390.6959,152.44661,-11.542558,7.5701637,-14.825341,19.625204,-0.052846447,-24.203192,-17.788712,-11.536503,-11.726082,-12.769676,-7.9253216,-20.677073,-14.800609,-6.553994,-9.728583,-5.1811857,-4.632224,-6.1087675,-2.9635315,-10.768325,-15.924307,-10.201235,-8.775333,-12.169154,-11.878819,-10.479301,-13.424618,-8.049482,1667.4951567106054,2430.3375709115235,2837.1851427801726,0.096581295,1
-376.84003,124.83756,-29.729658,41.30414,-14.675862,21.194937,-8.951251,-9.338124,-9.196429,-12.371058,-8.347304,-2.6465147,-4.0073833,-13.118373,-9.497189,-10.583934,-6.567926,-4.6920657,-0.9100812,-8.089367,-8.412762,-7.9151316,-9.109196,-11.971852,-8.549563,-4.898251,-6.070795,-7.953759,-7.7034388,-5.4543242,3066.5994979010425,2730.9592723635265,5202.3723733836205,0.07939987,1
-387.26285,143.6204,-17.134943,43.614964,-26.909666,13.259155,-7.6570125,-2.337415,-8.339501,-11.255376,-13.660114,-1.808103,-4.544157,-12.865354,-4.7262697,-13.525713,-6.701077,-3.889071,-3.36375,-8.199024,-5.5387425,-9.336879,-6.5359926,-7.9164577,-6.773862,-4.2607937,-8.462436,-8.045731,-7.85339,-6.4644003,2746.914200459096,2595.7005743761706,4669.487473060345,0.05140554,1
-427.85236,162.28851,-8.737279,27.656988,-11.275314,14.691588,-11.811747,-3.9128156,-9.828584,-0.94222015,-5.6499276,-5.913153,-0.56126344,-10.574321,-9.264151,-8.568201,-6.3311257,-6.380251,2.5955672,-4.377566,-7.295054,-9.282361,-8.130507,-11.082972,-9.32075,-7.1449246,-8.7662115,-6.3823895,-6.250042,-4.07516,2044.859042135625,2605.69031724779,3628.2209725215516,0.054315176,1
-377.74835,91.59888,-22.425997,41.0887,-15.491608,34.54226,-6.4431825,-16.693893,-16.852898,-7.0231276,-7.010714,-2.0134203,3.4308233,-12.899075,-12.517013,-10.419041,-2.2232146,-0.7097573,1.8250827,-6.2399526,-8.370386,-7.1859536,-10.877403,-15.910261,-7.9866986,-5.90979,-10.99672,-10.290336,-7.2596316,-7.1959453,3942.7388667957002,3272.767442176103,7143.578259698276,0.10352174,1
-345.21213,129.9687,-33.487747,37.5126,-20.97089,26.486929,-18.062454,-19.832752,-15.754192,-1.9573892,-7.655629,-6.4445076,0.40456232,-12.330402,-11.735198,-10.180615,0.9229525,-5.524908,-6.266269,-11.74121,-7.08832,-4.819391,-10.81649,-13.117234,-5.7343545,-6.076617,-9.668543,-7.5806394,-5.531947,-5.1354804,3012.088829644552,2733.777937477162,5207.570043103448,0.07910923,1
-399.0008,146.33519,-31.279417,10.648584,-12.426654,25.238722,-14.9224415,-14.228864,-18.329473,-6.8846717,-0.5353633,3.1779602,0.117412284,-12.75109,-7.868264,-9.733472,-6.4016623,-6.4275484,-3.6064582,-8.174838,-5.613471,-6.6471977,-5.8457522,-8.461496,-9.740784,-7.9509892,-9.105078,-6.461571,-3.828331,-4.1935,2679.4458178012455,2775.1665632049,4580.384563577586,0.050237056,1
-387.33096,148.8282,-26.021349,21.07059,6.3057523,11.115326,-14.558434,-23.651651,-19.056139,-6.841585,-3.1334357,-4.3099966,3.611826,-3.7754278,-10.468647,-13.372424,-11.561201,-7.502873,-3.2375047,-9.915487,-11.947211,-10.691216,-11.415992,-8.169991,-8.998548,-7.806416,-2.4300592,-5.090763,-8.917498,-7.4435377,1991.0691954556498,2352.3460749819105,3340.8640894396553,0.0984715,1
-399.0792,121.297424,-31.835575,24.689116,-17.108475,11.223595,-15.718842,-6.196435,-7.2577577,1.775353,-0.18523122,-2.2130172,0.059396837,-9.357065,-8.68888,-13.385595,-11.111572,-8.994004,-6.727966,-11.745005,-8.796285,-9.841281,-8.203291,-9.289176,-8.63227,-8.491408,-6.0466294,-3.4274857,-4.906055,-6.1907663,3206.3464576606566,3054.908162028053,5903.562769396552,0.08765906,1
-407.3122,134.4165,-20.963408,35.53883,-7.464859,37.611454,-5.558251,-11.91464,-14.3621,-8.162089,-6.668216,-0.2818901,1.0534587,-9.00292,-10.509436,-13.655137,-6.6294107,-6.4130697,1.6560364,-5.9419746,-5.8481007,-5.5600605,-9.530874,-14.836295,-7.500399,-3.7374682,-9.554359,-8.089423,-6.397224,-3.7126317,2759.376460442633,3007.10431416631,5215.985317887931,0.042629797,1
-376.55634,177.23494,-38.293156,-11.125321,-37.392075,-4.2727337,-11.393421,-10.48547,-6.8356676,0.17758694,1.9130433,-2.8812568,0.34250215,-5.831019,-11.1860285,-14.354927,-8.404423,-5.639554,-5.208217,-8.495822,-6.202344,-7.2332196,-12.537381,-14.532849,-9.481439,-4.7564783,-5.928199,-7.1414585,-7.32365,-6.433841,1783.7025181219983,2235.676445741963,2836.442618534483,0.08295981,1
-406.75854,153.71733,-9.22984,39.62368,0.8306597,15.389135,-20.670002,-13.569435,-15.608175,-3.310075,-6.373246,-11.92083,-5.509624,-10.689519,-7.464638,-9.171769,-7.9192758,-4.673574,2.115402,-6.0140305,-4.34576,-6.674392,-8.134247,-7.5901546,-7.9879103,-7.9167595,-9.132745,-8.880138,-5.902768,-4.093164,2119.946843794676,2686.20079738842,3723.016567887931,0.054541323,1
-405.22058,134.87407,-25.526426,39.344784,-12.603486,23.97666,-13.632363,-8.574202,-13.515944,-4.126315,-4.7452292,-0.96644896,0.89004165,-11.062986,-10.667233,-8.994705,-2.7207725,-2.7109525,1.547057,-7.3010235,-6.58627,-11.139742,-7.6103263,-12.947647,-11.700276,-6.1996727,-9.273513,-8.293881,-5.4464836,-3.8208337,2977.7219677817543,2980.370671708402,5614.968345905172,0.037314698,1
-333.6191,151.29092,-45.1887,-1.6707655,-18.406273,12.765372,-7.7567396,-18.55081,-11.809107,-9.967013,-5.9184628,1.6593441,1.6509697,-14.539547,-12.400012,-7.654967,-6.2455425,-8.547813,-8.757211,-6.0249667,-6.1839113,-8.471486,-9.125252,-11.908513,-9.032988,-8.879951,-8.389328,-5.340213,-8.45242,-5.4082046,2255.1891991686684,2277.8487124304775,3964.831963900862,0.12289915,1
-372.02448,174.67284,-40.031452,-18.013868,-19.64447,16.651335,-20.529066,-18.088673,-4.392324,4.962295,-0.6368518,-4.8626027,11.551923,-4.0831227,-12.919019,-10.907368,-9.502796,-7.5354753,-4.110029,-4.639635,-6.483309,-6.7760243,-6.403228,-11.336639,-9.21363,-6.8367653,-7.997286,-6.6534114,-7.787468,-6.7333727,1913.2027789889169,2275.55294285801,3036.676656788793,0.06945362,1
-355.0554,150.65498,-38.7739,28.105648,-10.621266,29.388874,-19.93495,-25.093237,-17.395681,-1.4120992,-0.13964431,-3.5522878,0.61507857,-10.377304,-9.537446,-17.042955,-13.637238,-12.182213,-5.2043014,-6.9110365,-6.6271553,-5.1529894,-7.780311,-10.719428,-4.96393,-4.50985,-8.826374,-6.1612234,-6.859694,-3.5645995,2409.984904854721,2648.675773344224,4414.554148706897,0.05508722,1
-343.26678,162.57814,-44.217533,16.353046,-22.886852,-4.3965645,-17.059479,-16.649696,-15.547134,-6.510442,-2.0563736,-7.8814144,2.4918869,-5.901254,-11.531443,-11.564253,-9.563437,-10.515384,-8.389616,-11.61552,-12.551699,-8.162988,-9.986125,-12.661174,-10.290857,-7.997837,-7.245285,-9.377129,-7.448796,-4.3112392,2031.7483373367206,2247.1843529228763,3513.3772225215516,0.09140919,1
-357.08765,145.68123,-35.845135,16.285908,-6.918015,19.749424,-18.461689,-19.489515,-21.184742,-7.215859,-2.9815226,-6.7649503,1.9727746,-7.2484593,-8.9955015,-12.414289,-8.8175335,-4.960986,-2.8264856,-12.320318,-12.172275,-7.3628225,-11.315638,-13.737323,-6.4533277,-6.8905396,-10.154553,-8.532336,-7.849322,-5.187973,2485.1156512917137,2789.556273219174,4778.638537176724,0.08577985,1
-378.42896,150.83894,-44.497242,20.218489,-18.66853,23.570421,-16.834309,-15.15873,-20.610817,-3.4721432,-0.33916065,-2.7043347,5.2516694,-9.109694,-12.554212,-15.770108,-6.718351,-2.9670565,-5.1809206,-12.067355,-8.489048,-9.249276,-7.021563,-10.657788,-8.743988,-6.621941,-9.225951,-8.237416,-7.7032743,-5.0709352,2538.9732484713954,2509.214424141668,4267.534348060345,0.06740246,1
-375.3968,130.78636,-33.95501,20.861803,-18.100584,19.85669,-14.415661,-13.495605,-12.223318,-9.52094,-0.54278374,0.75555813,5.1767554,-11.994644,-12.257515,-5.8019576,-2.5133505,-1.618779,-0.89960504,-4.3621416,-3.921683,-8.661673,-7.9424934,-10.116938,-10.188348,-7.0345755,-8.794185,-4.543525,-5.7681623,-5.6218467,3058.1040539717737,2708.982888491116,5199.897292564655,0.075715944,1
-393.24362,167.98474,-19.48645,25.32916,-3.3344548,30.405165,-12.847447,-12.912947,-20.138685,-8.4812765,-8.804026,-1.5598066,0.11780822,-15.071797,-9.192403,-7.9206243,-8.017489,-9.286341,1.0566899,-9.207488,-8.317936,-7.7577257,-11.0526,-11.4479885,-8.9543295,-9.8847065,-8.683926,-7.8654933,-8.338768,-4.459615,1786.7443345327827,2545.7663490192676,3185.924030172414,0.045387298,1
-365.37558,143.1996,-29.695347,22.482224,-28.478125,9.507318,-18.701786,-14.105578,-19.310734,-5.9459643,-6.699156,0.38221255,5.490649,-11.102345,-10.089968,-8.856775,-5.5688047,-12.205966,-6.2000556,-9.573485,-7.8207536,-12.201993,-14.432265,-12.983435,-10.28471,-6.9134965,-9.966557,-11.683061,-5.9856825,-3.415213,2733.7387683076468,2751.645291099996,4789.281384698276,0.07793344,1
-368.17416,139.87007,-32.503536,39.11509,-27.185406,33.512615,-13.593538,-5.641624,-17.939705,-7.57771,-5.474857,-0.8652712,-3.1373343,-17.07834,-10.143307,-6.496133,-3.588803,-11.040155,-1.678904,-9.180998,-5.4377937,-7.9410315,-6.3255806,-11.40026,-10.2293625,-5.637394,-6.8713636,-5.8118196,-4.8247333,-2.6936574,3066.5676903063513,2670.5733101515157,5123.169787176724,0.040021475,1
-359.86017,157.93773,-45.19659,8.465957,-33.84647,8.014488,-18.763077,-10.508084,-3.1451533,3.6394215,-2.5990424,-4.806019,2.2007835,-11.3895235,-10.989401,-9.494797,-8.046769,-7.927444,-7.874742,-12.64267,-8.7622,-7.977908,-7.669785,-11.085617,-8.459534,-9.189688,-6.4327617,-4.8181596,-6.7600646,-2.4563649,2510.876004439717,2283.424765992055,4151.700565732759,0.07038515,1
-383.2473,149.54362,-40.03771,24.992395,-7.1822734,39.94415,-2.6320205,-8.6906,-18.199802,-12.029136,-6.2368407,1.2313784,-1.4070827,-18.732058,-9.9551325,-7.480068,-8.925443,-10.255581,-3.5740626,-9.2957325,-7.3647575,-9.860595,-10.57961,-11.925955,-9.945907,-7.9033623,-5.0741186,-4.902855,-6.266335,-1.4305117,2408.229286485539,2448.8921396547557,4131.899919181034,0.06249019,1
-367.57944,119.89508,-37.747074,39.150513,-5.4490743,29.330204,-7.0485234,-15.76386,-19.37828,-10.565054,-5.040719,-4.5222077,-2.152489,-13.773901,-15.430396,-16.037573,-9.187861,-7.7723265,-3.4698582,-9.396621,-9.517123,-8.424412,-7.9382277,-14.120945,-12.625994,-7.058485,-11.061004,-10.43668,-8.0023575,-6.8239713,2896.024465030353,2856.0301530070114,5450.622979525862,0.067132734,1
-374.90442,170.36288,-27.52295,10.50182,-25.177818,9.647043,-15.260401,-15.026422,-6.556699,-0.58780795,-4.998727,-5.1602464,-4.0103693,-10.367812,-12.148857,-12.669254,-8.870188,-10.7417965,-3.8039722,-14.310461,-12.244354,-9.817845,-12.8618765,-10.171,-6.3066406,-9.106075,-9.3741255,-5.3614326,-9.697764,-7.128647,1732.2044791127669,2260.8342624926004,3032.4690193965516,0.0679678,1
-374.2274,157.08006,-44.468548,12.739503,-21.865194,24.874691,-19.685099,-12.170914,-11.446658,1.9527063,-3.7813594,-4.2933145,-0.094657846,-12.050561,-14.706794,-13.732698,-7.824865,-12.078474,-4.5726867,-11.467567,-9.135518,-7.3298917,-5.292109,-10.927256,-5.657122,-6.265731,-9.973218,-6.1589813,-8.554324,-4.8024645,2376.7352155046315,2732.1783271072377,4470.985991379311,0.05089342,1
-378.2766,132.00514,-49.567394,24.506907,-8.063985,36.75129,-2.881382,-3.3020704,-13.015918,-13.580018,-7.234913,-7.689516,-4.131716,-13.0866375,-16.675291,-15.1537695,-8.446238,-9.481481,-2.3400502,-6.996301,-8.581115,-9.58417,-10.782806,-12.870829,-10.23403,-10.196151,-8.301569,-8.979338,-10.920321,-6.5420814,2700.8022178587726,2549.5229956446638,4541.030778556034,0.06957617,1
-350.18628,158.3121,-21.021757,-0.5998387,-27.112907,-3.3196933,-10.894912,-19.2233,-12.273583,-13.166455,-9.820251,-1.4418746,4.5004044,-9.669082,-8.400205,-8.294307,-12.411559,-7.6015697,-8.205818,-11.043114,-8.491899,-7.1534896,-11.735512,-13.762151,-12.427487,-11.838525,-10.744934,-8.949797,-9.205458,-7.3298664,1805.6309345454297,2297.7732308314953,2979.254781788793,0.12624274,1
-341.03995,155.89497,-48.50705,26.597923,-6.469959,20.073606,-14.816001,-16.51491,-14.626215,-12.602855,-10.493059,-11.744471,-5.28423,-16.554384,-15.642452,-15.348724,-8.688818,-5.157782,-4.3636265,-9.435636,-7.415383,-7.5789404,-12.606392,-10.876738,-10.97241,-13.220055,-10.850703,-9.009168,-11.676823,-8.2113905,1984.1756809997298,2319.194269690744,3213.397427262931,0.07305408,1
-397.42395,142.8115,-58.04417,18.003365,0.13258664,41.457767,2.2249274,-6.551631,-17.372467,-17.488092,-13.730606,-2.7582538,-5.769776,-16.457413,-13.791448,-14.738535,-8.39892,-8.33044,-3.258972,-6.157694,-6.0263705,-10.623803,-10.243081,-11.963968,-5.2834435,-5.2860794,-4.3399324,-1.4504635,-5.574613,-5.6865635,2527.6781067893257,2500.117364236011,4173.233768857759,0.062389214,1
-387.05814,136.77014,-31.32938,21.6312,-8.010438,37.82115,-11.075422,-23.271343,-13.6894865,-2.497954,-9.337408,-10.634368,0.006567484,-9.254215,-9.226734,-9.310882,-6.526661,-7.2640023,-2.7694366,-6.744818,-5.864205,-8.243179,-8.693329,-8.556233,-7.942971,-6.8853817,-7.4248223,-6.1727633,-6.8018303,-5.5112443,2800.457936410159,2869.891461978629,5373.400457974138,0.07286745,1
-553.82825,144.71376,-39.040325,22.640219,-27.939137,39.36026,-27.945293,3.3353019,-27.235762,8.606528,-10.815577,8.746793,-1.1381803,-1.145938,-5.0751085,-5.559865,2.1572359,-7.8737864,5.494171,-12.134951,1.2146153,-13.140518,-4.6660433,-14.309577,-4.0529757,-7.774487,-0.9907236,-2.9164073,-4.219494,-0.73610115,3348.2991018689086,3759.9097181177603,7440.587957974138,0.0059840386,1
-421.49133,106.11376,-33.743828,27.03565,-2.115929,27.629723,-10.283445,-17.098593,-13.971912,1.2924716,-0.6196657,-5.30987,-1.3633351,-5.447913,-6.8429565,-10.602887,-7.0256715,-5.949277,0.09715019,-8.210938,-9.683569,-9.238176,-6.4941573,-8.501981,-9.593532,-4.657044,-3.818101,-3.9369419,-4.8797054,-3.747123,3543.1005410794965,3341.0758280561436,7036.654768318966,0.07216111,1
-401.04166,141.81664,-19.768238,26.177668,-30.288187,13.982402,-11.671959,-11.875628,-8.336061,-2.526053,-12.813774,-15.63539,-7.1103854,-6.5625114,-5.7082095,-13.274458,-8.358391,-7.957182,-5.9759088,-8.7800045,-4.63271,-9.787832,-9.062641,-11.59192,-12.537445,-7.9543905,-9.476041,-7.025336,-4.85618,-2.1021214,2597.449767453055,2804.8578174083027,4779.8760775862065,0.0781708,1
-393.4779,152.41472,-18.330282,11.294753,-16.7923,19.477516,-11.814707,-15.530347,-10.542807,-1.1276859,-10.881575,-10.75019,4.2086487,-10.474091,-9.497088,-5.35831,-0.7642994,-8.854125,-5.653639,-5.5500627,-8.765127,-6.405531,-7.9838634,-10.633237,-9.583789,-8.481563,-10.606007,-5.886213,-5.7306523,-4.0729094,2322.407878260805,2899.9138384810417,4700.178475215517,0.076619774,1
-426.07507,149.83463,-9.175136,17.505545,-22.618883,5.671728,-16.953674,-16.944908,-15.027982,2.3320646,-0.7186058,-7.2163386,-3.1208706,-13.428875,-11.853888,-8.407849,-4.0545616,-11.57458,-6.947467,-9.510109,-10.272343,-8.976355,-10.06289,-9.77588,-8.285495,-6.204231,-6.0402145,-3.3812582,-6.700206,-6.201264,2242.580530251154,3113.810654461225,4902.145070043103,0.076815724,1
-343.7496,138.74994,-39.421585,28.64446,-26.680748,30.036768,-12.059957,-13.651862,-16.760782,-9.818284,-5.510519,-4.420022,3.357086,-2.7903225,-7.9914775,-11.960721,-8.112415,-6.89369,-2.157331,-7.1829934,-6.5419383,-11.069093,-4.5170236,-6.38148,-7.610091,-7.278468,-5.252988,-4.1598806,-8.204119,-6.1980743,3076.4420681646725,2635.5150273604863,5092.973801185345,0.05956194,1
-464.7563,88.923676,-28.529642,36.01932,-36.932255,19.837528,-12.668328,-5.3075304,-15.871544,2.792419,0.40960127,8.784964,9.522531,-4.0375605,-5.187765,-5.5916915,-0.96100724,-5.787418,2.825912,-8.344739,-5.8579016,-8.003885,-5.4265013,-10.392299,-3.1804118,-3.6473417,-6.202996,-2.4054344,-4.3477798,-1.6770065,4690.189753913661,3623.4254189248554,8638.774582435344,0.033525087,1
-320.71594,156.30933,-32.4937,15.049156,-19.95984,18.876408,-17.9702,-24.0338,-19.30565,-6.2587895,-0.89254636,-7.954462,-1.3669094,-11.986191,-10.389828,-11.769017,-11.162744,-10.031946,-1.9034365,-11.146911,-13.572116,-1.9456663,-6.9374514,-14.710782,-10.078654,-5.6685705,-10.300855,-9.825201,-10.543647,-7.0479183,2002.8364770262601,2536.2502694715754,3790.833782327586,0.09822167,1
-309.5993,107.80176,-37.40767,37.919918,-21.163534,50.507202,-18.321255,-17.948015,-26.717838,-3.547388,-6.7334933,-10.868019,-0.63850886,-9.678243,-16.046585,-11.479509,1.2297418,-9.190051,-3.5704622,-6.5971785,-6.186817,-9.822668,-4.404899,-11.000975,-11.447128,-7.5954933,-4.4471335,-7.551939,-6.560648,-4.611939,4071.370726780378,2813.8680064960695,6454.020743534483,0.079639144,1
-293.58478,131.7961,-40.013195,25.610756,-32.006332,32.51661,-21.673416,-7.0975266,-16.659014,-11.145731,-9.104356,-0.7501563,2.513108,-13.143551,-14.072706,-14.670065,-8.093024,-9.937471,-2.1098938,-9.662976,-7.9517555,-13.072599,-8.8497305,-13.665632,-10.332008,-5.8660398,-9.678967,-6.4026356,-6.117666,-3.9467623,3396.9740227020716,2796.261666089013,5626.8487338362065,0.10721816,1
-323.11697,153.87354,-50.12097,-4.0245557,-13.576391,31.669968,-15.012356,-26.988092,-16.996536,-6.192124,-3.1618562,-4.3198953,0.8697113,-10.321197,-17.395685,-12.050005,-5.873729,-7.4472494,-2.9943638,-3.7189639,-2.5865653,-7.8961434,-9.173711,-9.714249,-8.946983,-8.227371,-7.326153,-8.220508,-10.397816,-7.246774,2433.0602109552724,2288.6033567069853,3839.097858297414,0.11645421,1
-324.22482,162.15585,-62.38759,6.9629426,-27.031433,2.5643473,-15.663573,-6.4453483,-8.861768,-9.507666,-1.8456644,-6.2341156,-5.5094905,-11.153716,-14.403674,-16.293777,-11.970376,-9.356504,-1.8243874,-8.805114,-7.905262,-8.451281,-13.373562,-13.309092,-10.861535,-7.866741,-8.24252,-6.1339107,-7.0453734,-8.706956,2193.63929850166,2158.2894940440683,3736.3820043103447,0.111571915,1
-344.9038,153.5215,-46.34471,8.270853,-12.802782,11.723934,-9.8930435,-12.746365,-15.474487,-8.040039,-2.4239776,-6.737556,-1.7088969,-8.382144,-8.357604,-10.907162,-7.9838104,-7.4636106,-1.8502451,-6.9689097,-9.751624,-8.361623,-13.332622,-13.252272,-13.121504,-11.238079,-7.683001,-3.5608616,-4.952295,-7.0649433,2186.8069531394813,2542.263522814368,4130.662378771552,0.1021628,1
-319.30728,148.9298,-56.904938,18.406115,-25.167915,20.151033,-11.823241,-12.60887,-21.900314,-9.959864,-1.3280011,-8.469611,0.2992715,-7.7933474,-11.575809,-11.508061,-11.047534,-7.564187,-0.42801014,-9.406306,-7.5016794,-12.118036,-11.312806,-8.940389,-9.118657,-10.13199,-10.157911,-8.410809,-8.106418,-6.348146,2680.295737144317,2490.83598199288,4778.143521012931,0.10061826,1
-332.07617,138.97339,-33.322426,19.571772,-35.982132,5.72252,-16.22335,-9.464164,-14.539907,-7.612952,-1.4327579,-0.06307942,5.970161,-8.267731,-13.675203,-14.698332,-7.8592362,-6.2498484,-6.556148,-11.517982,-7.235377,-8.375967,-6.232103,-9.741149,-9.476919,-7.7177687,-11.0463915,-8.071897,-5.953219,-1.6915823,2826.6724369848675,2910.551557746426,5478.838900862069,0.09128496,1
-326.5173,139.79112,-46.793827,22.008865,-31.556314,22.610052,-2.2649958,-9.325348,-13.5079975,-15.260445,-6.537769,4.3614926,0.5605793,-13.642664,-12.962025,-17.536676,-10.073843,-8.366074,-11.592556,-12.110334,-5.4289546,-6.534418,0.6561877,-0.57483876,2.8064055,2.363375,-5.276111,-4.7400002,-7.9714537,-3.8302321,2455.7897278089677,2722.8917956200494,4834.327855603448,0.07825753,1
-344.58414,161.52687,-36.579475,19.49132,-31.370115,7.8069043,-8.099817,-3.1457608,-10.368825,-9.746593,-7.2145553,-8.840297,-5.8130445,-15.428378,-15.449114,-16.323267,-10.154232,-6.1734915,-2.2482529,-7.0041723,-2.6310158,-1.5716714,-6.4216967,-5.9685593,-1.1989655,-3.5562394,-3.606184,0.5417371,-0.60499144,-3.8901427,2192.8912719153536,2466.7446000023515,4128.434806034483,0.08921937,1
-344.8292,101.60885,-46.5673,54.836487,-20.094894,23.589725,-8.720867,-7.704171,-16.501596,-5.366243,-13.57827,-17.513903,-3.927395,-10.973455,-16.952793,-22.931416,-14.083645,-11.941835,-11.857681,-13.799462,-1.8719517,-7.3781457,-14.354669,-12.570101,-2.4269028,-5.812807,-6.6544743,-1.0497313,-3.0675547,-0.1785009,3410.6191421283893,3006.1224799962542,6203.542564655172,0.07081771,1
-346.22366,132.99709,-52.674614,30.042767,-33.530308,18.483984,-13.089895,-7.689114,-14.163583,-13.388819,-13.984297,-4.549825,-2.8608947,-12.329465,-8.977331,-12.077577,-10.285741,-12.813688,-3.555525,-12.1196995,-5.1851735,-6.867508,-10.780589,-11.891635,-8.56412,-8.644246,-10.760803,-8.967463,-10.318297,-6.732739,2857.4549271334754,2689.6458599125044,5089.013671875,0.07350705,1
-351.20972,127.72452,-42.503834,23.666307,-29.652136,10.49878,-11.742789,-12.961458,-15.597323,-9.078522,-7.4641604,-10.246791,-6.953724,-16.121017,-12.918249,-13.603375,-6.9775257,-6.476214,-1.8342379,-5.455177,-2.6324627,-2.7062488,-8.157183,-3.4922917,1.8756847,-4.271038,-5.8366117,-1.6474363,-5.7906656,-2.1154158,2914.210862742383,2968.4805795560237,5832.775457974138,0.0945781,1
-339.12424,147.46014,-45.408478,12.90753,-36.130146,4.6697545,-8.611234,-18.495274,-15.707382,-3.8706124,-6.2119784,-8.252563,-2.5383499,-10.656762,-14.075136,-14.520655,-3.0596502,-7.469497,-7.288722,-9.114148,-8.355597,-11.99116,-16.704056,-15.188035,-11.595726,-7.887767,-7.843315,-4.2818184,-3.3991337,4.6158695,2249.101714528026,2617.6890520072425,4381.883081896552,0.08272905,1
